filename,timestamp
B_cont_49.wav,1551.619
B_cont_49.wav,1556.537
B_cont_49.wav,1566.385
B_cont_49.wav,1574.356
B_cont_49.wav,1586.28
B_cont_49.wav,1590.6
B_cont_49.wav,1608.534
B_cont_49.wav,1629.246
B_cont_49.wav,1635.931
B_cont_49.wav,1639.691
B_cont_49.wav,1660.981
B_cont_49.wav,1671.909
B_cont_49.wav,1687.928
B_cont_49.wav,1698.952
B_cont_49.wav,1704.576
B_cont_49.wav,1715.614
B_cont_49.wav,1725.642
B_cont_49.wav,1728.116
B_cont_49.wav,1740.825
B_cont_49.wav,1754.677
B_cont_49.wav,1767.822
B_cont_49.wav,1760.141
B_cont_49.wav,1772.143
B_cont_49.wav,1788.358
B_cont_29.wav,61.211
B_cont_29.wav,93.396
B_cont_29.wav,252.042
B_cont_29.wav,261.619
B_cont_29.wav,266.151
B_cont_29.wav,286.091
B_cont_29.wav,295.605
B_cont_29.wav,313.81
B_cont_29.wav,325.765
B_cont_29.wav,336.932
B_cont_29.wav,354.158
B_cont_29.wav,348.02
B_cont_29.wav,362.722
B_cont_29.wav,898.047
B_cont_29.wav,913.874
B_cont_29.wav,951.394
B_cont_29.wav,978.984
B_cont_29.wav,990.361
B_cont_29.wav,1002.62
B_cont_29.wav,1035.738
B_cont_29.wav,1060.081
B_cont_29.wav,1071.394
B_cont_29.wav,1091.817
B_cont_29.wav,1098.759
B_cont_29.wav,1105.348
B_cont_29.wav,1118.025
B_cont_29.wav,1134.287
B_cont_29.wav,1129.402
B_cont_29.wav,1150.692
B_cont_29.wav,1183.938
B_cont_29.wav,1235.968
B_cont_29.wav,1250.302
B_cont_29.wav,1276.927
B_cont_29.wav,1294.875
B_cont_29.wav,1313.066
B_cont_29.wav,1327.028
B_cont_29.wav,1395.224
B_cont_29.wav,1413.75
B_cont_29.wav,1740.857
B_cont_12.wav,4.654
B_cont_12.wav,22.83
B_cont_12.wav,60.136
B_cont_12.wav,67.414
B_cont_12.wav,94.2
B_cont_12.wav,125.1
B_cont_12.wav,154.714
B_cont_12.wav,170.752
B_cont_12.wav,180.522
B_cont_12.wav,218.828
B_cont_12.wav,260.141
B_cont_12.wav,265.958
B_cont_12.wav,295.637
B_cont_12.wav,299.204
B_cont_12.wav,328.947
B_cont_12.wav,339.696
B_cont_12.wav,344.131
B_cont_12.wav,355.573
B_cont_12.wav,365.71
B_cont_12.wav,363.814
B_cont_12.wav,371.624
B_cont_12.wav,379.016
B_cont_12.wav,412.551
B_cont_12.wav,407.024
B_cont_12.wav,473.291
B_cont_12.wav,590.045
B_cont_12.wav,615.127
B_cont_12.wav,629.365
B_cont_12.wav,641.656
B_cont_12.wav,663.589
B_cont_12.wav,689.751
B_cont_12.wav,719.783
B_cont_12.wav,736.477
B_cont_12.wav,744.448
B_cont_12.wav,780.954
B_cont_12.wav,787.703
B_cont_12.wav,799.08
B_cont_12.wav,832.198
B_cont_12.wav,856.638
B_cont_12.wav,863.998
B_cont_12.wav,888.405
B_cont_12.wav,910.821
B_cont_12.wav,959.301
B_cont_12.wav,964.329
B_cont_12.wav,968.571
B_cont_12.wav,973.424
B_cont_12.wav,1290.022
B_cont_12.wav,1404.898
B_cont_12.wav,1418.796
B_cont_12.wav,1428.663
B_cont_12.wav,1445.55
B_cont_12.wav,1452.235
B_cont_12.wav,1476.771
B_cont_12.wav,1486.413
B_cont_12.wav,1541.174
B_cont_12.wav,1552.551
B_cont_12.wav,1605.545
B_cont_12.wav,1684.232
B_cont_39.wav,15.391
B_cont_39.wav,51.394
B_cont_39.wav,110.559
B_cont_39.wav,150.375
B_cont_39.wav,168.791
B_cont_39.wav,190.306
B_cont_39.wav,236.987
B_cont_39.wav,246.675
B_cont_39.wav,269.718
B_cont_39.wav,312.106
B_cont_39.wav,318.759
B_cont_39.wav,592.198
B_cont_39.wav,600.086
B_cont_39.wav,702.074
B_cont_39.wav,719.011
B_cont_39.wav,779.494
B_cont_39.wav,785.357
B_cont_39.wav,792.235
B_cont_39.wav,806.376
B_cont_39.wav,826.413
B_cont_39.wav,884.999
B_cont_39.wav,898.401
B_cont_39.wav,935.871
B_cont_39.wav,993.236
B_cont_39.wav,1001.078
B_cont_39.wav,1067.248
B_cont_39.wav,1132.584
B_cont_39.wav,1184.709
B_cont_39.wav,1226.183
B_cont_39.wav,1331.881
B_cont_39.wav,1365.706
B_cont_39.wav,1439.108
B_cont_27.wav,3.347
B_cont_27.wav,38.314
B_cont_27.wav,54.994
B_cont_27.wav,161.303
B_cont_27.wav,176.601
B_cont_27.wav,200.495
B_cont_27.wav,227.473
B_cont_27.wav,245.068
B_cont_27.wav,283.392
B_cont_27.wav,292.005
B_cont_27.wav,330.536
B_cont_27.wav,371.56
B_cont_27.wav,381.459
B_cont_27.wav,398.764
B_cont_27.wav,422.979
B_cont_27.wav,443.483
B_cont_27.wav,484.811
B_cont_27.wav,487.542
B_cont_27.wav,538.497
B_cont_27.wav,556.445
B_cont_27.wav,583.681
B_cont_27.wav,595.83
B_cont_27.wav,637.157
B_cont_27.wav,695.357
B_cont_27.wav,714.962
B_cont_27.wav,780.986
B_cont_27.wav,799.627
B_cont_27.wav,912.653
B_cont_27.wav,1257.758
B_cont_27.wav,1371.394
B_cont_27.wav,1374.994
B_cont_27.wav,1487.088
B_cont_27.wav,1473.332
B_cont_27.wav,1552.326
B_cont_27.wav,1618.015
B_cont_27.wav,1622.593
B_cont_27.wav,1663.006
B_cont_27.wav,1689.953
B_cont_27.wav,1749.856
